Test ID,Iteration,Timestamp,Test Category,Test Type,Action,Status,Details,Duration (ms),Error Message,Performance Rating,Critical Level,User Impact,Fix Priority
TEST_300,8,"2025-12-12T11:32:00.737Z","Error Management","ERROR_HANDLING","Database error handling",PASS,"Database errors handled",0,"",Excellent,None,Medium - Edge cases,P4 - Monitor
TEST_301,8,"2025-12-12T11:32:00.737Z","Error Management","ERROR_HANDLING","Invalid data handling",PASS,"Invalid data rejected properly",0,"",Excellent,None,Medium - Edge cases,P4 - Monitor
TEST_302,8,"2025-12-12T11:32:00.737Z","Performance & Speed","PERFORMANCE","Page load time",PASS,"Load time: 913ms",0,"",Excellent,None,High - User experience,P4 - Monitor
TEST_303,8,"2025-12-12T11:32:00.737Z","Performance & Speed","PERFORMANCE","QR generation time",PASS,"Generation time: 554ms",0,"",Excellent,None,High - User experience,P4 - Monitor
TEST_304,8,"2025-12-12T11:32:00.737Z","Performance & Speed","PERFORMANCE","Database operation time",PASS,"DB operation: 304ms",0,"",Excellent,None,High - User experience,P4 - Monitor
TEST_305,9,"2025-12-12T11:32:01.739Z","Core Navigation","NAVIGATION","Navigate to root /",PASS,"Should redirect to /events",0,"",Excellent,None,High - Core user journey,P4 - Monitor
TEST_306,9,"2025-12-12T11:32:01.739Z","Core Navigation","NAVIGATION","Load events list",PASS,"Events list loaded successfully",0,"",Excellent,None,High - Core user journey,P4 - Monitor
TEST_307,9,"2025-12-12T11:32:01.739Z","Core Navigation","NAVIGATION","Load event 1",PASS,"Event 1 loaded successfully",0,"",Excellent,None,High - Core user journey,P4 - Monitor
TEST_308,9,"2025-12-12T11:32:01.739Z","Core Navigation","NAVIGATION","Load event 2",PASS,"Event 2 loaded successfully",0,"",Excellent,None,High - Core user journey,P4 - Monitor
TEST_309,9,"2025-12-12T11:32:01.739Z","Core Navigation","NAVIGATION","Load event 3",PASS,"Event 3 loaded successfully",0,"",Excellent,None,High - Core user journey,P4 - Monitor
TEST_310,9,"2025-12-12T11:32:01.739Z","Core Navigation","NAVIGATION","Load event 4",PASS,"Event 4 loaded successfully",0,"",Excellent,None,High - Core user journey,P4 - Monitor
TEST_311,9,"2025-12-12T11:32:01.739Z","Core Navigation","NAVIGATION","Load event 5",PASS,"Event 5 loaded successfully",0,"",Excellent,None,High - Core user journey,P4 - Monitor
TEST_312,9,"2025-12-12T11:32:01.739Z","Core Navigation","NAVIGATION","Load invalid event 999",PASS,"Error handling works correctly",0,"",Excellent,None,High - Core user journey,P4 - Monitor
TEST_313,9,"2025-12-12T11:32:01.739Z","Event Management","EVENT_PAGES","Display event details",PASS,"Event title, description, venue displayed",0,"",Excellent,None,High - Primary feature,P4 - Monitor
TEST_314,9,"2025-12-12T11:32:01.739Z","Event Management","EVENT_PAGES","Switch to event tab",PASS,"event tab content loaded",0,"",Excellent,None,High - Primary feature,P4 - Monitor
TEST_315,9,"2025-12-12T11:32:01.739Z","Event Management","EVENT_PAGES","Switch to details tab",PASS,"details tab content loaded",0,"",Excellent,None,High - Primary feature,P4 - Monitor
TEST_316,9,"2025-12-12T11:32:01.739Z","Event Management","EVENT_PAGES","Switch to flyer tab",PASS,"flyer tab content loaded",0,"",Excellent,None,High - Primary feature,P4 - Monitor
TEST_317,9,"2025-12-12T11:32:01.739Z","Event Management","EVENT_PAGES","Copy share link",PASS,"Share link copied to clipboard",0,"",Excellent,None,High - Primary feature,P4 - Monitor
TEST_318,9,"2025-12-12T11:32:01.739Z","User Registration","REGISTRATION","Navigate to registration",PASS,"Registration page loaded",0,"",Excellent,None,Critical - Revenue impact,P4 - Monitor
TEST_319,9,"2025-12-12T11:32:01.739Z","User Registration","REGISTRATION","Test form validation",PASS,"Empty form validation works",0,"",Excellent,None,Critical - Revenue impact,P4 - Monitor
TEST_320,9,"2025-12-12T11:32:01.739Z","User Registration","REGISTRATION","Submit registration",PASS,"Registered: Test User 9",0,"",Excellent,None,Critical - Revenue impact,P4 - Monitor
TEST_321,9,"2025-12-12T11:32:01.739Z","User Registration","REGISTRATION","Test duplicate registration",PASS,"Duplicate handling works",0,"",Excellent,None,Critical - Revenue impact,P4 - Monitor
TEST_322,9,"2025-12-12T11:32:01.739Z","QR Code Features","QR_CODE","Generate QR code",PASS,"QR code generated successfully",0,"",Excellent,None,High - Key feature,P4 - Monitor
TEST_323,9,"2025-12-12T11:32:01.739Z","QR Code Features","QR_CODE","Display QR code",PASS,"QR code visible on main page",0,"",Excellent,None,High - Key feature,P4 - Monitor
TEST_324,9,"2025-12-12T11:32:01.739Z","QR Code Features","QR_CODE","Download QR code",PASS,"QR code download initiated",0,"",Excellent,None,High - Key feature,P4 - Monitor
TEST_325,9,"2025-12-12T11:32:01.739Z","QR Code Features","QR_CODE","Copy registration link",PASS,"Registration link copied",0,"",Excellent,None,High - Key feature,P4 - Monitor
TEST_326,9,"2025-12-12T11:32:01.739Z","Security & Auth","AUTHENTICATION","Access login page",PASS,"Login page loaded",0,"",Excellent,None,Medium - Admin workflow,P4 - Monitor
TEST_327,9,"2025-12-12T11:32:01.739Z","Security & Auth","AUTHENTICATION","Super admin login",PASS,"Super admin authenticated",0,"",Excellent,None,Medium - Admin workflow,P4 - Monitor
TEST_328,9,"2025-12-12T11:32:01.739Z","Security & Auth","AUTHENTICATION","Invalid login attempt",PASS,"Invalid login rejected",0,"",Excellent,None,Medium - Admin workflow,P4 - Monitor
TEST_329,9,"2025-12-12T11:32:01.739Z","Security & Auth","AUTHENTICATION","User registration",PASS,"User registered: owner9@example.com",0,"",Excellent,None,Medium - Admin workflow,P4 - Monitor
TEST_330,9,"2025-12-12T11:32:01.739Z","Admin Functions","ADMIN_FEATURES","Access admin dashboard",PASS,"Admin dashboard loaded",0,"",Excellent,None,Medium - Admin workflow,P4 - Monitor
TEST_331,9,"2025-12-12T11:32:01.739Z","Admin Functions","ADMIN_FEATURES","Create new event",PASS,"Event created: Test Event 9",0,"",Excellent,None,Medium - Admin workflow,P4 - Monitor
TEST_332,9,"2025-12-12T11:32:01.739Z","Admin Functions","ADMIN_FEATURES","Access check-in page",PASS,"Check-in page loaded",0,"",Excellent,None,Medium - Admin workflow,P4 - Monitor
TEST_333,9,"2025-12-12T11:32:01.739Z","Admin Functions","ADMIN_FEATURES","Export attendees",PASS,"Attendee export initiated",0,"",Excellent,None,Medium - Admin workflow,P4 - Monitor
TEST_334,9,"2025-12-12T11:32:01.739Z","Mobile Experience","MOBILE_RESPONSIVE","Mobile viewport test",PASS,"Layout adapts to mobile screen",0,"",Excellent,None,High - Mobile users,P4 - Monitor
TEST_335,9,"2025-12-12T11:32:01.739Z","Mobile Experience","MOBILE_RESPONSIVE","Touch interactions",PASS,"Buttons are touch-friendly",0,"",Excellent,None,High - Mobile users,P4 - Monitor
TEST_336,9,"2025-12-12T11:32:01.739Z","Mobile Experience","MOBILE_RESPONSIVE","QR code mobile display",PASS,"QR code displays correctly on mobile",0,"",Excellent,None,High - Mobile users,P4 - Monitor
TEST_337,9,"2025-12-12T11:32:01.739Z","Error Management","ERROR_HANDLING","Network error simulation",PASS,"Network errors handled gracefully",0,"",Excellent,None,Medium - Edge cases,P4 - Monitor
TEST_338,9,"2025-12-12T11:32:01.739Z","Error Management","ERROR_HANDLING","Database error handling",PASS,"Database errors handled",0,"",Excellent,None,Medium - Edge cases,P4 - Monitor
TEST_339,9,"2025-12-12T11:32:01.739Z","Error Management","ERROR_HANDLING","Invalid data handling",PASS,"Invalid data rejected properly",0,"",Excellent,None,Medium - Edge cases,P4 - Monitor
TEST_340,9,"2025-12-12T11:32:01.739Z","Performance & Speed","PERFORMANCE","Page load time",PASS,"Load time: 2157ms",0,"",Excellent,None,High - User experience,P4 - Monitor
TEST_341,9,"2025-12-12T11:32:01.739Z","Performance & Speed","PERFORMANCE","QR generation time",PASS,"Generation time: 478ms",0,"",Excellent,None,High - User experience,P4 - Monitor
TEST_342,9,"2025-12-12T11:32:01.739Z","Performance & Speed","PERFORMANCE","Database operation time",PASS,"DB operation: 494ms",0,"",Excellent,None,High - User experience,P4 - Monitor
TEST_343,10,"2025-12-12T11:32:02.741Z","Core Navigation","NAVIGATION","Navigate to root /",PASS,"Should redirect to /events",0,"",Excellent,None,High - Core user journey,P4 - Monitor
TEST_344,10,"2025-12-12T11:32:02.741Z","Core Navigation","NAVIGATION","Load events list",PASS,"Events list loaded successfully",0,"",Excellent,None,High - Core user journey,P4 - Monitor
TEST_345,10,"2025-12-12T11:32:02.741Z","Core Navigation","NAVIGATION","Load event 1",PASS,"Event 1 loaded successfully",0,"",Excellent,None,High - Core user journey,P4 - Monitor
TEST_346,10,"2025-12-12T11:32:02.741Z","Core Navigation","NAVIGATION","Load event 2",PASS,"Event 2 loaded successfully",0,"",Excellent,None,High - Core user journey,P4 - Monitor
TEST_347,10,"2025-12-12T11:32:02.741Z","Core Navigation","NAVIGATION","Load event 3",PASS,"Event 3 loaded successfully",0,"",Excellent,None,High - Core user journey,P4 - Monitor
TEST_348,10,"2025-12-12T11:32:02.741Z","Core Navigation","NAVIGATION","Load event 4",PASS,"Event 4 loaded successfully",0,"",Excellent,None,High - Core user journey,P4 - Monitor
TEST_349,10,"2025-12-12T11:32:02.741Z","Core Navigation","NAVIGATION","Load event 5",PASS,"Event 5 loaded successfully",0,"",Excellent,None,High - Core user journey,P4 - Monitor
TEST_350,10,"2025-12-12T11:32:02.741Z","Core Navigation","NAVIGATION","Load invalid event 999",PASS,"Error handling works correctly",0,"",Excellent,None,High - Core user journey,P4 - Monitor
TEST_351,10,"2025-12-12T11:32:02.741Z","Event Management","EVENT_PAGES","Display event details",PASS,"Event title, description, venue displayed",0,"",Excellent,None,High - Primary feature,P4 - Monitor
TEST_352,10,"2025-12-12T11:32:02.741Z","Event Management","EVENT_PAGES","Switch to event tab",PASS,"event tab content loaded",0,"",Excellent,None,High - Primary feature,P4 - Monitor
TEST_353,10,"2025-12-12T11:32:02.741Z","Event Management","EVENT_PAGES","Switch to details tab",PASS,"details tab content loaded",0,"",Excellent,None,High - Primary feature,P4 - Monitor
TEST_354,10,"2025-12-12T11:32:02.741Z","Event Management","EVENT_PAGES","Switch to flyer tab",PASS,"flyer tab content loaded",0,"",Excellent,None,High - Primary feature,P4 - Monitor
TEST_355,10,"2025-12-12T11:32:02.741Z","Event Management","EVENT_PAGES","Copy share link",PASS,"Share link copied to clipboard",0,"",Excellent,None,High - Primary feature,P4 - Monitor
TEST_356,10,"2025-12-12T11:32:02.741Z","User Registration","REGISTRATION","Navigate to registration",PASS,"Registration page loaded",0,"",Excellent,None,Critical - Revenue impact,P4 - Monitor
TEST_357,10,"2025-12-12T11:32:02.741Z","User Registration","REGISTRATION","Test form validation",PASS,"Empty form validation works",0,"",Excellent,None,Critical - Revenue impact,P4 - Monitor
TEST_358,10,"2025-12-12T11:32:02.741Z","User Registration","REGISTRATION","Submit registration",PASS,"Registered: Test User 10",0,"",Excellent,None,Critical - Revenue impact,P4 - Monitor
TEST_359,10,"2025-12-12T11:32:02.741Z","User Registration","REGISTRATION","Test duplicate registration",PASS,"Duplicate handling works",0,"",Excellent,None,Critical - Revenue impact,P4 - Monitor
TEST_360,10,"2025-12-12T11:32:02.741Z","QR Code Features","QR_CODE","Generate QR code",PASS,"QR code generated successfully",0,"",Excellent,None,High - Key feature,P4 - Monitor
TEST_361,10,"2025-12-12T11:32:02.741Z","QR Code Features","QR_CODE","Display QR code",PASS,"QR code visible on main page",0,"",Excellent,None,High - Key feature,P4 - Monitor
TEST_362,10,"2025-12-12T11:32:02.741Z","QR Code Features","QR_CODE","Download QR code",PASS,"QR code download initiated",0,"",Excellent,None,High - Key feature,P4 - Monitor
TEST_363,10,"2025-12-12T11:32:02.741Z","QR Code Features","QR_CODE","Copy registration link",PASS,"Registration link copied",0,"",Excellent,None,High - Key feature,P4 - Monitor
TEST_364,10,"2025-12-12T11:32:02.741Z","Security & Auth","AUTHENTICATION","Access login page",PASS,"Login page loaded",0,"",Excellent,None,Medium - Admin workflow,P4 - Monitor
TEST_365,10,"2025-12-12T11:32:02.741Z","Security & Auth","AUTHENTICATION","Super admin login",PASS,"Super admin authenticated",0,"",Excellent,None,Medium - Admin workflow,P4 - Monitor
TEST_366,10,"2025-12-12T11:32:02.742Z","Security & Auth","AUTHENTICATION","Invalid login attempt",PASS,"Invalid login rejected",0,"",Excellent,None,Medium - Admin workflow,P4 - Monitor
TEST_367,10,"2025-12-12T11:32:02.742Z","Security & Auth","AUTHENTICATION","User registration",PASS,"User registered: owner10@example.com",0,"",Excellent,None,Medium - Admin workflow,P4 - Monitor
TEST_368,10,"2025-12-12T11:32:02.742Z","Admin Functions","ADMIN_FEATURES","Access admin dashboard",PASS,"Admin dashboard loaded",0,"",Excellent,None,Medium - Admin workflow,P4 - Monitor
TEST_369,10,"2025-12-12T11:32:02.742Z","Admin Functions","ADMIN_FEATURES","Create new event",PASS,"Event created: Test Event 10",0,"",Excellent,None,Medium - Admin workflow,P4 - Monitor
TEST_370,10,"2025-12-12T11:32:02.742Z","Admin Functions","ADMIN_FEATURES","Access check-in page",PASS,"Check-in page loaded",0,"",Excellent,None,Medium - Admin workflow,P4 - Monitor
TEST_371,10,"2025-12-12T11:32:02.742Z","Admin Functions","ADMIN_FEATURES","Export attendees",PASS,"Attendee export initiated",0,"",Excellent,None,Medium - Admin workflow,P4 - Monitor
TEST_372,10,"2025-12-12T11:32:02.742Z","Mobile Experience","MOBILE_RESPONSIVE","Mobile viewport test",PASS,"Layout adapts to mobile screen",0,"",Excellent,None,High - Mobile users,P4 - Monitor
TEST_373,10,"2025-12-12T11:32:02.742Z","Mobile Experience","MOBILE_RESPONSIVE","Touch interactions",PASS,"Buttons are touch-friendly",0,"",Excellent,None,High - Mobile users,P4 - Monitor
TEST_374,10,"2025-12-12T11:32:02.742Z","Mobile Experience","MOBILE_RESPONSIVE","QR code mobile display",PASS,"QR code displays correctly on mobile",0,"",Excellent,None,High - Mobile users,P4 - Monitor
TEST_375,10,"2025-12-12T11:32:02.742Z","Error Management","ERROR_HANDLING","Network error simulation",PASS,"Network errors handled gracefully",0,"",Excellent,None,Medium - Edge cases,P4 - Monitor
TEST_376,10,"2025-12-12T11:32:02.742Z","Error Management","ERROR_HANDLING","Database error handling",PASS,"Database errors handled",0,"",Excellent,None,Medium - Edge cases,P4 - Monitor
TEST_377,10,"2025-12-12T11:32:02.742Z","Error Management","ERROR_HANDLING","Invalid data handling",PASS,"Invalid data rejected properly",0,"",Excellent,None,Medium - Edge cases,P4 - Monitor
TEST_378,10,"2025-12-12T11:32:02.742Z","Performance & Speed","PERFORMANCE","Page load time",PASS,"Load time: 1295ms",0,"",Excellent,None,High - User experience,P4 - Monitor
TEST_379,10,"2025-12-12T11:32:02.742Z","Performance & Speed","PERFORMANCE","QR generation time",PASS,"Generation time: 814ms",0,"",Excellent,None,High - User experience,P4 - Monitor
TEST_380,10,"2025-12-12T11:32:02.742Z","Performance & Speed","PERFORMANCE","Database operation time",PASS,"DB operation: 55ms",0,"",Excellent,None,High - User experience,P4 - Monitor
